Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
80969	4294892912
80970	4294892995
80971	4294892948
80972	4294892957
80973	4294892982
80974	4294892935
80975	4294892987
80976	4294892945
80977	4294892964
80978	4294892968
80979	4294892949
80980	4294892975
80981	4294892953
80982	4294892966
80983	4294892969
80984	4294892943
80985	4294892979
80986	4294892943
80987	4294892979
80988	4294892949
80989	4294892972
80990	4294892960
80991	4294892958
80992	4294892969
80993	4294892948
80994	4294892972
80995	4294892957
80996	4294892964
80997	4294892968
80998	4294892955
80999	4294892970
81000	4294892958
81001	4294892965
81002	4294892969
81003	4294892951
81004	4294892975
81005	4294892954
81006	4294892966
81007	4294892961
81008	4294892963
81009	4294892970
81010	4294892958
81011	4294892966
81012	4294892960
81013	4294892962
81014	4294892965
81015	4294892959
81016	4294892967
81017	4294892964
81018	4294892963
81019	4294892964
81020	4294892960
81021	4294892964
81022	4294892960
81023	4294892967
81024	4294892960
81025	4294892972
81026	4294892967
81027	4294892964
81028	4294892968
81029	4294892959
81030	4294892966
81031	4294892962
81032	4294892967
81033	4294892967
81034	4294892961
81035	4294892964
81036	4294892968
81037	4294892967
81038	4294892963
81039	4294892967
81040	4294892960
81041	4294892964
81042	4294892964
81043	4294892963
81044	4294892964
81045	4294892963
81046	4294892964
81047	4294892964
81048	4294892964
81049	4294892964
81050	4294892963
81051	4294892964
81052	4294892966
81053	4294892963
81054	4294892967
81055	4294892962
81056	4294892965
81057	4294892962
81058	4294892964
81059	4294892967
81060	4294892964
81061	4294892967
81062	4294892961
81063	4294892965
81064	4294892964
81065	4294892958
81066	4294892967
81067	4294892959
81068	4294892961
81069	4294892962
81070	4294892962
81071	4294892962
81072	4294892960
81073	4294892961
81074	4294892965
81075	4294892962
81076	4294892962
81077	4294892962
81078	4294892961
81079	4294892964
81080	4294892967
81081	4294892961
81082	4294892964
81083	4294892965
81084	4294892963
81085	4294892963
81086	4294892966
81087	4294892961
81088	4294892960
81089	4294892964
81090	4294892962
81091	4294892967
81092	4294892964
81093	4294892961
81094	4294892966
81095	4294892967
81096	4294892962
81097	4294892963
81098	4294892962
81099	4294892965
81100	4294892964
81101	4294892962
81102	4294892970
81103	4294892960
81104	4294892962
81105	4294892964
81106	4294892963
81107	4294892961
81108	4294892964
81109	4294892962
81110	4294892959
81111	4294892961
81112	4294892963
81113	4294892961
81114	4294892961
81115	4294892963
81116	4294892969
81117	4294892967
81118	4294892966
81119	4294892962
81120	4294892965
81121	4294892960
81122	4294892962
81123	4294892961
81124	4294892964
81125	4294892960
81126	4294892962
81127	4294892963
81128	4294892962
81129	4294892968
81130	4294892965
81131	4294892962
81132	4294892964
81133	4294892963
81134	4294892961
81135	4294892963
81136	4294892963
81137	4294892965
81138	4294892963
81139	4294892963
81140	4294892964
81141	4294892963
81142	4294892961
81143	4294892966
81144	4294892963
81145	4294892964
81146	4294892966
81147	4294892964
81148	4294892965
81149	4294892963
81150	4294892964
81151	4294892964
81152	4294892966
81153	4294892966
81154	4294892965
81155	4294892966
81156	4294892963
81157	4294892966
81158	4294892966
81159	4294892965
81160	4294892960
81161	4294892964
81162	4294892961
81163	4294892967
81164	4294892961
81165	4294892962
81166	4294892965
81167	4294892965
81168	4294892960
81169	4294892966
81170	4294892962
81171	4294892963
81172	4294892967
81173	4294892966
81174	4294892962
81175	4294892963
81176	4294892960
81177	4294892964
81178	4294892964
81179	4294892963
81180	4294892965
81181	4294892961
81182	4294892964
81183	4294892963
81184	4294892963
81185	4294892962
81186	4294892962
81187	4294892961
81188	4294892960
81189	4294892962
81190	4294892960
81191	4294892964
81192	4294892962
81193	4294892965
81194	4294892960
81195	4294892967
81196	4294892967
81197	4294892961
81198	4294892962
81199	4294892965
81200	4294892966
81201	4294892964
81202	4294892961
81203	4294892965
81204	4294892967
81205	4294892966
81206	4294892963
81207	4294892964
81208	4294892965
81209	4294892964
81210	4294892965
81211	4294892962
81212	4294892968
81213	4294892965
81214	4294892965
81215	4294892963
81216	4294892964
81217	4294892962
81218	4294892963
81219	4294892963
81220	4294892958
81221	4294892964
81222	4294892965
81223	4294892962
81224	4294892964
81225	4294892959
81226	4294892961
81227	4294892966
81228	4294892965
81229	4294892963
81230	4294892967
81231	4294892961
81232	4294892959
81233	4294892962
81234	4294892963
81235	4294892964
81236	4294892960
81237	4294892961
81238	4294892962
81239	4294892963
81240	4294892964
81241	4294892968
81242	4294892960
81243	4294892966
81244	4294892963
81245	4294892962
81246	4294892963
81247	4294892961
81248	4294892961
81249	4294892963
81250	4294892962
81251	4294892964
81252	4294892966
81253	4294892960
81254	4294892961
81255	4294892963
81256	4294892964
81257	4294892960
81258	4294892964
81259	4294892964
81260	4294892964
81261	4294892962
81262	4294892961
81263	4294892965
81264	4294892966
81265	4294892963
81266	4294892962
81267	4294892960
81268	4294892963
81269	4294892960
81270	4294892960
81271	4294892960
81272	4294892959
81273	4294892961
81274	4294892964
81275	4294892968
81276	4294892964
81277	4294892964
81278	4294892965
81279	4294892965
81280	4294892969
81281	4294892965
81282	4294892963
81283	4294892966
81284	4294892963
81285	4294892964
81286	4294892964
81287	4294892961
81288	4294892965
81289	4294892958
81290	4294892962
81291	4294892960
81292	4294892963
81293	4294892965
81294	4294892960
81295	4294892965
81296	4294892964
81297	4294892964
81298	4294892964
81299	4294892965
81300	4294892960
81301	4294892962
81302	4294892967
81303	4294892964
81304	4294892961
81305	4294892961
81306	4294892964
81307	4294892963
81308	4294892961
81309	4294892964
81310	4294892963
81311	4294892960
81312	4294892961
81313	4294892964
81314	4294892960
81315	4294892964
81316	4294892961
81317	4294892964
81318	4294892963
81319	4294892964
81320	4294892956
81321	4294892961
81322	4294892964
81323	4294892963
81324	4294892964
81325	4294892963
81326	4294892965
81327	4294892964
81328	4294892964
81329	4294892962
81330	4294892964
81331	4294892964
81332	4294892965
81333	4294892968
81334	4294892966
81335	4294892967
81336	4294892964
81337	4294892963
81338	4294892964
81339	4294892970
81340	4294892965
81341	4294892963
81342	4294892961
81343	4294892966
81344	4294892967
81345	4294892964
81346	4294892964
81347	4294892966
81348	4294892968
81349	4294892960
81350	4294892963
81351	4294892964
81352	4294892964
81353	4294892958
81354	4294892963
81355	4294892964
81356	4294892961
81357	4294892961
81358	4294892961
81359	4294892961
81360	4294892964
81361	4294892958
81362	4294892967
81363	4294892963
81364	4294892963
81365	4294892964
81366	4294892964
81367	4294892961
81368	4294892962
81369	4294892965
81370	4294892959
81371	4294892965
81372	4294892963
81373	4294892963
81374	4294892964
81375	4294892961
81376	4294892967
81377	4294892966
81378	4294892961
81379	4294892964
81380	4294892964
81381	4294892961
81382	4294892963
81383	4294892962
81384	4294892967
81385	4294892961
81386	4294892964
81387	4294892963
81388	4294892963
81389	4294892964
81390	4294892960
81391	4294892962
81392	4294892963
81393	4294892966
81394	4294892962
81395	4294892966
81396	4294892963
81397	4294892962
81398	4294892962
81399	4294892961
81400	4294892965
81401	4294892963
81402	4294892968
81403	4294892964
81404	4294892964
81405	4294892964
81406	4294892961
81407	4294892963
81408	4294892967
81409	4294892961
81410	4294892965
81411	4294892967
81412	4294892962
81413	4294892964
81414	4294892964
81415	4294892964
81416	4294892966
81417	4294892963
81418	4294892966
81419	4294892967
81420	4294892965
81421	4294892966
81422	4294892965
81423	4294892961
81424	4294893081
81425	4294892935
81426	4294893014
81427	4294893019
81428	4294892971
81429	4294893028
81430	4294892991
81431	4294892981
81432	4294893047
81433	4294892944
81434	4294893061
81435	4294892959
81436	4294893018
81437	4294893007
81438	4294892978
81439	4294893036
81440	4294892972
81441	4294893027
81442	4294892995
81443	4294892997
81444	4294893020
81445	4294892985
81446	4294893020
81447	4294892993
81448	4294893000
81449	4294893015
81450	4294892982
81451	4294893019
81452	4294892987
81453	4294893015
81454	4294892995
81455	4294893002
81456	4294893007
81457	4294892990
81458	4294893018
81459	4294892991
81460	4294893009
81461	4294893010
81462	4294892990
81463	4294893027
81464	4294892982
81465	4294893017
81466	4294893000
81467	4294892997
81468	4294893011
81469	4294892984
81470	4294893017
81471	4294892992
81472	4294893002
81473	4294893012
81474	4294892997
81475	4294893013
81476	4294892999
81477	4294893007
81478	4294893004
81479	4294892993
81480	4294893011
81481	4294892996
81482	4294893008
81483	4294892998
81484	4294893006
81485	4294893000
81486	4294893001
81487	4294893000
81488	4294893001
81489	4294893001
81490	4294893004
81491	4294893002
81492	4294893005
81493	4294892998
81494	4294893005
81495	4294893004
81496	4294893003
81497	4294893008
81498	4294892994
81499	4294893011
81500	4294892999
81501	4294893010
81502	4294892999
81503	4294893007
81504	4294893005
81505	4294893001
81506	4294893005
81507	4294893003
81508	4294893001
81509	4294893005
81510	4294892998
81511	4294893009
81512	4294893001
81513	4294893002
81514	4294893006
81515	4294893006
81516	4294893000
81517	4294893004
81518	4294893004
81519	4294892996
81520	4294893007
81521	4294892998
81522	4294893008
81523	4294893002
81524	4294893002
81525	4294893006
81526	4294893001
81527	4294893001
81528	4294893002
81529	4294893004
81530	4294893007
81531	4294893006
81532	4294893002
81533	4294893004
81534	4294893002
81535	4294893008
81536	4294893000
81537	4294893003
81538	4294892996
81539	4294893002
81540	4294893002
81541	4294893000
81542	4294893003
81543	4294892999
81544	4294893007
81545	4294892998
81546	4294893005
81547	4294892996
81548	4294893018
81549	4294892990
81550	4294893014
81551	4294892991
81552	4294893011
81553	4294893001
81554	4294893004
81555	4294893004
81556	4294893002
81557	4294893004
81558	4294893003
81559	4294893001
81560	4294893003
81561	4294893007
81562	4294892999
81563	4294893009
81564	4294893001
81565	4294893002
81566	4294893006
81567	4294893004
81568	4294893008
81569	4294893004
81570	4294893000
81571	4294893009
81572	4294892999
81573	4294893009
81574	4294893000
81575	4294893004
81576	4294893003
81577	4294893004
81578	4294893001
81579	4294893005
81580	4294892998
81581	4294893005
81582	4294893003
81583	4294892996
81584	4294893006
81585	4294892997
81586	4294893011
81587	4294892994
81588	4294893010
81589	4294892999
81590	4294893005
81591	4294893002
81592	4294893004
81593	4294893000
81594	4294893006
81595	4294893004
81596	4294893002
81597	4294893012
81598	4294892994
81599	4294893012
81600	4294892999
81601	4294893005
81602	4294893006
81603	4294893008
81604	4294893005
81605	4294893006
81606	4294892998
81607	4294893009
81608	4294893001
81609	4294893007
81610	4294893000
81611	4294893002
81612	4294893000
81613	4294893004
81614	4294893004
81615	4294893003
81616	4294893002
81617	4294893005
81618	4294893008
81619	4294893000
81620	4294893009
81621	4294892999
81622	4294893006
81623	4294893005
81624	4294893004
81625	4294893002
81626	4294893006
81627	4294893002
81628	4294893005
81629	4294893004
81630	4294893006
81631	4294893003
81632	4294892999
81633	4294893007
81634	4294893000
81635	4294893007
81636	4294893001
81637	4294893003
81638	4294893004
81639	4294893007
81640	4294892998
81641	4294893009
81642	4294893002
81643	4294893006
81644	4294893006
81645	4294893003
81646	4294893001
81647	4294893004
81648	4294893004
81649	4294893005
81650	4294893005
81651	4294893007
81652	4294893006
81653	4294893002
81654	4294893012
81655	4294892999
81656	4294893010
81657	4294893001
81658	4294893006
81659	4294893001
81660	4294893010
81661	4294892999
81662	4294893004
81663	4294892999
81664	4294893005
81665	4294893003
81666	4294893005
81667	4294893005
81668	4294893005
81669	4294893003
81670	4294893006
81671	4294893006
81672	4294893005
81673	4294893007
81674	4294893002
81675	4294893008
81676	4294892997
81677	4294893010
81678	4294893000
81679	4294893009
81680	4294893004
81681	4294893007
81682	4294893000
81683	4294893003
81684	4294893004
81685	4294893007
81686	4294893004
81687	4294893000
81688	4294893005
81689	4294892998
81690	4294893007
81691	4294893001
81692	4294893009
81693	4294892999
81694	4294893007
81695	4294893004
81696	4294893001
81697	4294893002
81698	4294893004
81699	4294893003
81700	4294893009
81701	4294892999
81702	4294893012
81703	4294892996
81704	4294893008
81705	4294893001
81706	4294893002
81707	4294893010
81708	4294893004
81709	4294893004
81710	4294893006
81711	4294893006
81712	4294893002
81713	4294893005
81714	4294893005
81715	4294893007
81716	4294893004
81717	4294893003
81718	4294893005
81719	4294893003
81720	4294893006
81721	4294893002
81722	4294893002
81723	4294893006
81724	4294893001
81725	4294893006
81726	4294893003
81727	4294893003
81728	4294893004
81729	4294893005
81730	4294893002
81731	4294893004
81732	4294892999
81733	4294893004
81734	4294893003
81735	4294893002
81736	4294893005
81737	4294893003
81738	4294893004
81739	4294893007
81740	4294893000
81741	4294893004
81742	4294893004
81743	4294893004
81744	4294893004
81745	4294892999
81746	4294893004
81747	4294893003
81748	4294893003
81749	4294893004
81750	4294893007
81751	4294893001
81752	4294893007
81753	4294893000
81754	4294893008
81755	4294893007
81756	4294892997
81757	4294893007
81758	4294893000
81759	4294893008
81760	4294893000
81761	4294893006
81762	4294893004
81763	4294893003
81764	4294893005
81765	4294893005
81766	4294893004
81767	4294893005
81768	4294893006
81769	4294893005
81770	4294893004
81771	4294893005
81772	4294893004
81773	4294893007
81774	4294893003
81775	4294893005
81776	4294893005
81777	4294893005
81778	4294893005
81779	4294892999
81780	4294893012
81781	4294893002
81782	4294893010
81783	4294893000
81784	4294893000
81785	4294893009
81786	4294893000
81787	4294893007
81788	4294893000
81789	4294893007
81790	4294892994
81791	4294893010
81792	4294892994
81793	4294893014
81794	4294892995
81795	4294893010
81796	4294893004
81797	4294893006
81798	4294893007
81799	4294892998
81800	4294893009
81801	4294892995
81802	4294893007
81803	4294893000
81804	4294893007
81805	4294893000
81806	4294893011
81807	4294892996
81808	4294893011
81809	4294892997
81810	4294893012
81811	4294892998
81812	4294893004
81813	4294893002
81814	4294893004
81815	4294893007
81816	4294893003
81817	4294893007
81818	4294893003
81819	4294893007
81820	4294893000
81821	4294893008
81822	4294892998
81823	4294893009
81824	4294892999
81825	4294893003
81826	4294893004
81827	4294893003
81828	4294893006
81829	4294893003
81830	4294893001
81831	4294893004
81832	4294893003
81833	4294893006
81834	4294893007
81835	4294893003
81836	4294893009
81837	4294892998
81838	4294893010
81839	4294893000
81840	4294893008
81841	4294893000
81842	4294893004
81843	4294893008
81844	4294892997
81845	4294893012
81846	4294892998
81847	4294893010
81848	4294893000
81849	4294893008
81850	4294893004
81851	4294893004
81852	4294893006
81853	4294893001
81854	4294893010
81855	4294893005
81856	4294893004
81857	4294893004
81858	4294893001
81859	4294893006
81860	4294892998
81861	4294893005
81862	4294893000
81863	4294893003
81864	4294893008
81865	4294893001
81866	4294893009
81867	4294892998
81868	4294893006
81869	4294893007
81870	4294893001
81871	4294893010
81872	4294892996
81873	4294893011
81874	4294893003
81875	4294893006
81876	4294893004
81877	4294892999
81878	4294893009
81879	4294893002
81880	4294893008
81881	4294893003
81882	4294893005
81883	4294893002
81884	4294893008
81885	4294893001
81886	4294893005
81887	4294893002
81888	4294893006
81889	4294892897
81890	4294893010
81891	4294892960
81892	4294892953
81893	4294892986
81894	4294892935
81895	4294892971
81896	4294892976
81897	4294892932
81898	4294893013
81899	4294892917
81900	4294893002
81901	4294892950
81902	4294892960
81903	4294892983
81904	4294892935
81905	4294892988
81906	4294892944
81907	4294892974
81908	4294892962
81909	4294892953
81910	4294892975
81911	4294892956
81912	4294892967
81913	4294892969
81914	4294892953
81915	4294892980
81916	4294892942
81917	4294892980
81918	4294892952
81919	4294892974
81920	4294892960
81921	4294892962
81922	4294892973
81923	4294892951
81924	4294892976
81925	4294892959
81926	4294892973
81927	4294892971
81928	4294892956
81929	4294892975
81930	4294892957
81931	4294892960
81932	4294892968
81933	4294892954
81934	4294892977
81935	4294892954
81936	4294892971
81937	4294892961
81938	4294892965
81939	4294892971
81940	4294892958
81941	4294892966
81942	4294892959
81943	4294892970
81944	4294892964
81945	4294892964
81946	4294892969
81947	4294892965
81948	4294892965
81949	4294892963
81950	4294892964
81951	4294892964
81952	4294892960
81953	4294892967
81954	4294892961
81955	4294892971
81956	4294892962
81957	4294892963
81958	4294892968
81959	4294892961
81960	4294892967
81961	4294892963
81962	4294892968
81963	4294892968
81964	4294892960
81965	4294892967
81966	4294892961
81967	4294892965
81968	4294892966
81969	4294892962
81970	4294892968
81971	4294892960
81972	4294892965
81973	4294892965
81974	4294892963
81975	4294892961
81976	4294892959
81977	4294892967
81978	4294892964
81979	4294892965
81980	4294892963
81981	4294892964
81982	4294892961
81983	4294892966
81984	4294892963
81985	4294892965
81986	4294892961
81987	4294892960
81988	4294892966
81989	4294892968
81990	4294892962
81991	4294892966
81992	4294892966
81993	4294892967
81994	4294892966
81995	4294892963
81996	4294892963
81997	4294892956
81998	4294892964
81999	4294892962
82000	4294892964
82001	4294892965
82002	4294892966
82003	4294892966
82004	4294892960
82005	4294892967
82006	4294892967
82007	4294892964
82008	4294892964
82009	4294892966
82010	4294892964
82011	4294892970
82012	4294892967
82013	4294892967
82014	4294892966
82015	4294892964
82016	4294892964
82017	4294892966
82018	4294892962
82019	4294892964
82020	4294892966
82021	4294892967
82022	4294892965
82023	4294892966
82024	4294892964
82025	4294892966
82026	4294892962
82027	4294892966
82028	4294892961
82029	4294892963
82030	4294892969
82031	4294892963
82032	4294892963
82033	4294892964
82034	4294892969
82035	4294892963
82036	4294892964
82037	4294892965
82038	4294892963
82039	4294892963
82040	4294892968
82041	4294892966
82042	4294892964
82043	4294892966
82044	4294892963
82045	4294892964
82046	4294892962
82047	4294892964
82048	4294892963
82049	4294892960
82050	4294892960
82051	4294892962
82052	4294892965
82053	4294892963
82054	4294892964
82055	4294892965
82056	4294892967
82057	4294892963
82058	4294892959
82059	4294892962
82060	4294892963
82061	4294892967
82062	4294892962
82063	4294892964
82064	4294892963
82065	4294892962
82066	4294892965
82067	4294892961
82068	4294892964
82069	4294892960
82070	4294892964
82071	4294892964
82072	4294892962
82073	4294892966
82074	4294892965
82075	4294892964
82076	4294892965
82077	4294892966
82078	4294892966
82079	4294892964
82080	4294892963
82081	4294892967
82082	4294892969
82083	4294892965
82084	4294892964
82085	4294892962
82086	4294892964
82087	4294892962
82088	4294892965
82089	4294892959
82090	4294892964
82091	4294892963
82092	4294892962
82093	4294892965
82094	4294892965
82095	4294892964
82096	4294892965
82097	4294892963
82098	4294892964
82099	4294892962
82100	4294892963
82101	4294892965
82102	4294892965
82103	4294892965
82104	4294892964
82105	4294892961
82106	4294892963
82107	4294892960
82108	4294892967
82109	4294892966
82110	4294892969
82111	4294892967
82112	4294892966
82113	4294892963
82114	4294892961
82115	4294892965
82116	4294892964
82117	4294892960
82118	4294892963
82119	4294892965
82120	4294892959
82121	4294892965
82122	4294892965
82123	4294892965
82124	4294892965
82125	4294892965
82126	4294892965
82127	4294892964
82128	4294892963
82129	4294892962
82130	4294892966
82131	4294892960
82132	4294892964
82133	4294892962
82134	4294892967
82135	4294892966
82136	4294892969
82137	4294892962
82138	4294892964
82139	4294892963
82140	4294892963
82141	4294892968
82142	4294892961
82143	4294892961
82144	4294892963
82145	4294892955
82146	4294892961
82147	4294892961
82148	4294892964
82149	4294892965
82150	4294892964
82151	4294892963
82152	4294892966
82153	4294892965
82154	4294892965
82155	4294892966
82156	4294892962
82157	4294892966
82158	4294892965
82159	4294892961
82160	4294892964
82161	4294892963
82162	4294892963
82163	4294892964
82164	4294892964
82165	4294892965
82166	4294892957
82167	4294892967
82168	4294892968
82169	4294892969
82170	4294892964
82171	4294892964
82172	4294892964
82173	4294892964
82174	4294892964
82175	4294892967
82176	4294892956
82177	4294892961
82178	4294892964
82179	4294892965
82180	4294892964
82181	4294892964
82182	4294892961
82183	4294892967
82184	4294892967
82185	4294892964
82186	4294892960
82187	4294892964
82188	4294892968
82189	4294892965
82190	4294892967
82191	4294892968
82192	4294892964
82193	4294892964
82194	4294892963
82195	4294892963
82196	4294892965
82197	4294892964
82198	4294892963
82199	4294892961
82200	4294892962
82201	4294892963
82202	4294892966
82203	4294892964
82204	4294892968
82205	4294892967
82206	4294892964
82207	4294892963
82208	4294892966
82209	4294892966
82210	4294892964
82211	4294892965
82212	4294892964
82213	4294892967
82214	4294892965
82215	4294892963
82216	4294892961
82217	4294892962
82218	4294892956
82219	4294892963
82220	4294892962
82221	4294892962
82222	4294892961
82223	4294892967
82224	4294892961
82225	4294892960
82226	4294892961
82227	4294892963
82228	4294892959
82229	4294892963
82230	4294892965
82231	4294892964
82232	4294892967
82233	4294892963
82234	4294892964
82235	4294892962
82236	4294892960
82237	4294892958
82238	4294892962
82239	4294892962
82240	4294892963
82241	4294892961
82242	4294892964
82243	4294892968
82244	4294892964
82245	4294892957
82246	4294892962
82247	4294892963
82248	4294892963
82249	4294892963
82250	4294892961
82251	4294892959
82252	4294892964
82253	4294892963
82254	4294892965
82255	4294892964
82256	4294892964
82257	4294892963
82258	4294892966
82259	4294892960
82260	4294892961
82261	4294892961
82262	4294892963
82263	4294892964
82264	4294892963
82265	4294892963
82266	4294892966
82267	4294892969
82268	4294892968
82269	4294892969
82270	4294892964
82271	4294892963
82272	4294892964
82273	4294892970
82274	4294892965
82275	4294892966
82276	4294892964
82277	4294892963
82278	4294892964
82279	4294892958
82280	4294892962
82281	4294892960
82282	4294892962
82283	4294892959
82284	4294892963
82285	4294892967
82286	4294892964
82287	4294892964
82288	4294892968
82289	4294892961
82290	4294892961
82291	4294892965
82292	4294892959
82293	4294892962
82294	4294892967
82295	4294892967
82296	4294892960
82297	4294892961
82298	4294892963
82299	4294892965
82300	4294892964
82301	4294892963
82302	4294892965
82303	4294892963
82304	4294892957
82305	4294892966
82306	4294892961
82307	4294892965
82308	4294892967
82309	4294892969
82310	4294892965
82311	4294892966
82312	4294892963
82313	4294892965
82314	4294892962
82315	4294892965
82316	4294892966
82317	4294892964
82318	4294892964
82319	4294892964
82320	4294892962
82321	4294892962
82322	4294892964
82323	4294892963
82324	4294892963
82325	4294892967
82326	4294892964
82327	4294892966
82328	4294892967
82329	4294892964
82330	4294892962
82331	4294892962
82332	4294892963
82333	4294892963
82334	4294892966
82335	4294892961
82336	4294892968
82337	4294892962
82338	4294892967
82339	4294892964
82340	4294892962
82341	4294892959
82342	4294892963
82343	4294892964
82344	4294892968
82345	4294892964
82346	4294892966
82347	4294892968
82348	4294892962
82349	4294892966
82350	4294892963
82351	4294892964
82352	4294892962
82353	4294892963
82354	4294893082
82355	4294892937
82356	4294893024
82357	4294893016
82358	4294892976
82359	4294893035
82360	4294892987
82361	4294892990
82362	4294893043
82363	4294892941
82364	4294893067
82365	4294892949
82366	4294893033
82367	4294892999
82368	4294892986
82369	4294893034
82370	4294892966
82371	4294893027
82372	4294892987
82373	4294893000
82374	4294893012
82375	4294892987
82376	4294893018
82377	4294892994
82378	4294893000
82379	4294893014
82380	4294892982
82381	4294893028
82382	4294892976
82383	4294893023
82384	4294892988
82385	4294893010
82386	4294893008
82387	4294892986
82388	4294893018
82389	4294892988
82390	4294893005
82391	4294893007
82392	4294892990
82393	4294893017
82394	4294892984
82395	4294893009
82396	4294893002
82397	4294892992
82398	4294893016
82399	4294892987
82400	4294893016
82401	4294892996
82402	4294893001
82403	4294893004
82404	4294892997
82405	4294893010
82406	4294892997
82407	4294893001
82408	4294893007
82409	4294892995
82410	4294893006
82411	4294892999
82412	4294893006
82413	4294893002
82414	4294893004
82415	4294893002
82416	4294893004
82417	4294893006
82418	4294893008
82419	4294892997
82420	4294893004
82421	4294893002
82422	4294893006
82423	4294893000
82424	4294893000
82425	4294892992
82426	4294893006
82427	4294893000
82428	4294893001
82429	4294893006
82430	4294892993
82431	4294893005
82432	4294893001
82433	4294893002
82434	4294893004
82435	4294892995
82436	4294893005
82437	4294893002
82438	4294893000
82439	4294893012
82440	4294892998
82441	4294893003
82442	4294893004
82443	4294893001
82444	4294893007
82445	4294892996
82446	4294893007
82447	4294892997
82448	4294893007
82449	4294892998
82450	4294893007
82451	4294893001
82452	4294893004
82453	4294893001
82454	4294892998
82455	4294893008
82456	4294892998
82457	4294893002
82458	4294893003
82459	4294892997
82460	4294893004
82461	4294892998
82462	4294893002
82463	4294893002
82464	4294892997
82465	4294893005
82466	4294892998
82467	4294893003
82468	4294893001
82469	4294893000
82470	4294893001
82471	4294892996
82472	4294893004
82473	4294893003
82474	4294893002
82475	4294893002
82476	4294892999
82477	4294892999
82478	4294893003
82479	4294893002
82480	4294892997
82481	4294893001
82482	4294892996
82483	4294893010
82484	4294893000
82485	4294893003
82486	4294892998
82487	4294893003
82488	4294893001
82489	4294893004
82490	4294892998
82491	4294893004
82492	4294892999
82493	4294893004
82494	4294893001
82495	4294893001
82496	4294893004
82497	4294892997
82498	4294893008
82499	4294892995
82500	4294893007
82501	4294892999
82502	4294893004
82503	4294892999
82504	4294892998
82505	4294893003
82506	4294893001
82507	4294893001
82508	4294893005
82509	4294893003
82510	4294893006
82511	4294893006
82512	4294892999
82513	4294893008
82514	4294893001
82515	4294893005
82516	4294892999
82517	4294893003
82518	4294893004
82519	4294893004
82520	4294893002
82521	4294893003
82522	4294892999
82523	4294893002
82524	4294892997
82525	4294893000
82526	4294893002
82527	4294893002
82528	4294893004
82529	4294893000
82530	4294893003
82531	4294893000
82532	4294892999
82533	4294893000
82534	4294893002
82535	4294892996
82536	4294893005
82537	4294893000
82538	4294893004
82539	4294893005
82540	4294892996
82541	4294893004
82542	4294893001
82543	4294893004
82544	4294893004
82545	4294892999
82546	4294893005
82547	4294893002
82548	4294893002
82549	4294893004
82550	4294892996
82551	4294893001
82552	4294892999
82553	4294892998
82554	4294892999
82555	4294893006
82556	4294892997
82557	4294893002
82558	4294893000
82559	4294893000
82560	4294893001
82561	4294893002
82562	4294893001
82563	4294893008
82564	4294892992
82565	4294893009
82566	4294892998
82567	4294893003
82568	4294893002
82569	4294892999
82570	4294893005
82571	4294893000
82572	4294893004
82573	4294893001
82574	4294893003
82575	4294893002
82576	4294893001
82577	4294893004
82578	4294893003
82579	4294892997
82580	4294893006
82581	4294892996
82582	4294893001
82583	4294893003
82584	4294892996
82585	4294893006
82586	4294893000
82587	4294893002
82588	4294893004
82589	4294893000
82590	4294893004
82591	4294893000
82592	4294893004
82593	4294892993
82594	4294893012
82595	4294892989
82596	4294893010
82597	4294892996
82598	4294893007
82599	4294893000
82600	4294893004
82601	4294893011
82602	4294892999
82603	4294893004
82604	4294893000
82605	4294893006
82606	4294892997
82607	4294893004
82608	4294892997
82609	4294893004
82610	4294892996
82611	4294893007
82612	4294893001
82613	4294893005
82614	4294892995
82615	4294893004
82616	4294893000
82617	4294893005
82618	4294893004
82619	4294893004
82620	4294893001
82621	4294893000
82622	4294893003
82623	4294892995
82624	4294893008
82625	4294893000
82626	4294893003
82627	4294893003
82628	4294893005
82629	4294893001
82630	4294893006
82631	4294893005
82632	4294893002
82633	4294893003
82634	4294893005
82635	4294893003
82636	4294893004
82637	4294892998
82638	4294893008
82639	4294892998
82640	4294893006
82641	4294893001
82642	4294893000
82643	4294893007
82644	4294892999
82645	4294893002
82646	4294892999
82647	4294893007
82648	4294892999
82649	4294893003
82650	4294893002
82651	4294892999
82652	4294893000
82653	4294892999
82654	4294893000
82655	4294893004
82656	4294892996
82657	4294893005
82658	4294893002
82659	4294892997
82660	4294893006
82661	4294892996
82662	4294893006
82663	4294892998
82664	4294893003
82665	4294893008
82666	4294893002
82667	4294893005
82668	4294893003
82669	4294893004
82670	4294892999
82671	4294893000
82672	4294893000
82673	4294893007
82674	4294893002
82675	4294893005
82676	4294893004
82677	4294893004
82678	4294893002
82679	4294893002
82680	4294893003
82681	4294893000
82682	4294893004
82683	4294893003
82684	4294893002
82685	4294893004
82686	4294893001
82687	4294893001
82688	4294893004
82689	4294892999
82690	4294893004
82691	4294893000
82692	4294893007
82693	4294893002
82694	4294893002
82695	4294893003
82696	4294892998
82697	4294893003
82698	4294893000
82699	4294893003
82700	4294893003
82701	4294893003
82702	4294893000
82703	4294893012
82704	4294892999
