Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
556451478,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,8,-1,0
556851894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,8,-1,0
556851975,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,9,556852258,0
556852483,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,9,-1,0
557252894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,9,-1,0
557252976,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,10,557253257,0
557253484,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,10,-1,0
557653894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,10,-1,0
557653970,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,11,557654264,0
557654492,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,11,-1,0
558054894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,11,-1,0
558054977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,12,558055259,0
558055478,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,12,-1,0
558455894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,12,-1,0
558455977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,13,558456259,0
558456487,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,13,-1,0
558856894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,13,-1,0
558856977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,14,558857259,0
558857486,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,14,-1,0
559257894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,14,-1,0
559257977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,15,559258259,0
559258487,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,15,-1,0
559658894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,15,-1,0
559658973,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,16,559659265,0
559659492,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,16,-1,0
560059894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,16,-1,0
560059977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,17,560060259,0
560060480,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,17,-1,0
560460894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,17,-1,0
560460977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,18,560461259,0
560461486,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,18,-1,0
560861894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,18,-1,0
560861977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,19,560862259,0
560862487,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,19,-1,0
561262894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,19,-1,0
561262977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,20,561263259,0
561263486,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,20,-1,0
561663894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,20,-1,0
561663974,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,21,561664257,0
561664485,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,21,-1,0
562064894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,21,-1,0
562064977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,22,562065259,0
562065482,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,22,-1,0
562465894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,22,-1,0
562465977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,23,562466259,0
562466487,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,23,-1,0
562866894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,23,-1,0
562866977,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,24,562867259,0
562867486,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,24,-1,0
563267894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,24,-1,0
563267983,PULSE_BATCH,2,I_mid,16,A1,N1_positive,1,1,4000,250,25,563268265,0
563268493,DWELL_START,2,I_mid,16,A1,N1_positive,0,0,0,0,25,-1,0
563668894,DWELL_END,2,I_mid,16,A1,N1_positive,0,0,0,0,25,-1,0
563668989,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,24,563669270,0
563669501,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,24,-1,0
564069894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,24,-1,0
564069977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,23,564070261,0
564070490,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,23,-1,0
564470894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,23,-1,0
564470978,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,22,564471259,0
564471487,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,22,-1,0
564871894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,22,-1,0
564871977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,21,564872259,0
564872488,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,21,-1,0
565272894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,21,-1,0
565272971,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,20,565273253,0
565273480,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,20,-1,0
565673894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,20,-1,0
565673977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,19,565674259,0
565674494,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,19,-1,0
566074894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,19,-1,0
566074978,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,18,566075259,0
566075486,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,18,-1,0
566475894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,18,-1,0
566475977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,17,566476259,0
566476488,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,17,-1,0
566876894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,17,-1,0
566876978,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,16,566877259,0
566877487,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,16,-1,0
567277894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,16,-1,0
567277971,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,15,567278254,0
567278483,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,15,-1,0
567678894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,15,-1,0
567678978,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,14,567679259,0
567679479,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,14,-1,0
568079894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,14,-1,0
568079977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,13,568080259,0
568080488,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,13,-1,0
568480894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,13,-1,0
568480978,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,12,568481259,0
568481487,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,12,-1,0
568881894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,12,-1,0
568881977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,11,568882259,0
568882488,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,11,-1,0
569282894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,11,-1,0
569282974,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,10,569283266,0
569283494,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,10,-1,0
569683894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,10,-1,0
569683977,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,9,569684259,0
569684479,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,9,-1,0
570084894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,9,-1,0
570084976,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,8,570085258,0
570085483,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,8,-1,0
570485894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,8,-1,0
570485975,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,7,570486258,0
570486484,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,7,-1,0
570886894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,7,-1,0
570886976,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,6,570887258,0
570887483,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,6,-1,0
571287894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,6,-1,0
571287974,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,5,571288257,0
571288483,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,5,-1,0
571688894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,5,-1,0
571688976,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,4,571689258,0
571689481,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,4,-1,0
572089894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,4,-1,0
572089975,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,3,572090258,0
572090484,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,3,-1,0
572490894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,3,-1,0
572490976,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,2,572491258,0
572491483,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,2,-1,0
572891894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,2,-1,0
572891969,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,1,572892263,0
572892489,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,1,-1,0
573292894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,1,-1,0
573292976,PULSE_BATCH,2,I_mid,16,A1,N1_negative,-1,1,4000,250,0,573293258,0
573293476,DWELL_START,2,I_mid,16,A1,N1_negative,0,0,0,0,0,-1,0
573693894,DWELL_END,2,I_mid,16,A1,N1_negative,0,0,0,0,0,-1,0
573693983,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,2,573694516,0
573694744,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,2,-1,0
574094894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,2,-1,0
574094976,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,4,574095509,0
574095735,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,4,-1,0
574495894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,4,-1,0
574495975,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,6,574496508,0
574496732,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,6,-1,0
574896894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,6,-1,0
574896974,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,8,574897505,0
574897728,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,8,-1,0
575297894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,8,-1,0
575297975,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,10,575298508,0
575298733,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,10,-1,0
575698894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,10,-1,0
575698977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,12,575699509,0
575699736,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,12,-1,0
576099894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,12,-1,0
576099977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,14,576100509,0
576100737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,14,-1,0
576500894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,14,-1,0
576500984,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,16,576501515,0
576501742,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,16,-1,0
576901894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,16,-1,0
576901977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,18,576902509,0
576902743,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,18,-1,0
577302894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,18,-1,0
577302977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,20,577303509,0
577303735,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,20,-1,0
577703894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,20,-1,0
577703977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,22,577704509,0
577704737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,22,-1,0
578104894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,22,-1,0
578104977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,24,578105509,0
578105736,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,24,-1,0
578505894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,24,-1,0
578505971,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,26,578506515,0
578506743,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,26,-1,0
578906894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,26,-1,0
578906977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,28,578907509,0
578907729,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,28,-1,0
579307894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,28,-1,0
579307977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,30,579308509,0
579308737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,30,-1,0
579708894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,30,-1,0
579708977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,32,579709509,0
579709736,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,32,-1,0
580109894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,32,-1,0
580109977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,34,580110509,0
580110737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,34,-1,0
580510894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,34,-1,0
580510974,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,36,580511506,0
580511733,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,36,-1,0
580911894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,36,-1,0
580911977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,38,580912509,0
580912732,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,38,-1,0
581312894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,38,-1,0
581312977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,40,581313509,0
581313736,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,40,-1,0
581713894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,40,-1,0
581713977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,42,581714509,0
581714737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,42,-1,0
582114894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,42,-1,0
582114982,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,44,582115513,0
582115740,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,44,-1,0
582515894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,44,-1,0
582515976,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,46,582516508,0
582516736,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,46,-1,0
582916894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,46,-1,0
582916977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,48,582917509,0
582917733,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,48,-1,0
583317894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,48,-1,0
583317977,PULSE_BATCH,2,I_mid,16,A1,N2_positive,1,2,4000,250,50,583318509,0
583318737,DWELL_START,2,I_mid,16,A1,N2_positive,0,0,0,0,50,-1,0
583718894,DWELL_END,2,I_mid,16,A1,N2_positive,0,0,0,0,50,-1,0
583718985,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,48,583719517,0
583719748,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,48,-1,0
584119894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,48,-1,0
584119982,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,46,584120516,0
584120746,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,46,-1,0
584520894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,46,-1,0
584520978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,44,584521509,0
584521742,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,44,-1,0
584921894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,44,-1,0
584921977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,42,584922510,0
584922737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,42,-1,0
585322894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,42,-1,0
585322978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,40,585323509,0
585323737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,40,-1,0
585723894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,40,-1,0
585723977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,38,585724509,0
585724737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,38,-1,0
586124894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,38,-1,0
586124972,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,36,586125515,0
586125742,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,36,-1,0
586525894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,36,-1,0
586525977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,34,586526510,0
586526730,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,34,-1,0
586926894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,34,-1,0
586926978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,32,586927509,0
586927737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,32,-1,0
587327894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,32,-1,0
587327977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,30,587328509,0
587328737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,30,-1,0
587728894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,30,-1,0
587728978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,28,587729509,0
587729736,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,28,-1,0
588129894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,28,-1,0
588129972,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,26,588130515,0
588130743,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,26,-1,0
588530894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,26,-1,0
588530978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,24,588531509,0
588531730,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,24,-1,0
588931894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,24,-1,0
588931977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,22,588932509,0
588932737,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,22,-1,0
589332894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,22,-1,0
589332978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,20,589333509,0
589333736,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,20,-1,0
589733894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,20,-1,0
589733977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,18,589734510,0
589734738,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,18,-1,0
590134894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,18,-1,0
590134975,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,16,590135516,0
590135743,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,16,-1,0
590535894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,16,-1,0
590535977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,14,590536509,0
590536732,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,14,-1,0
590936894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,14,-1,0
590936978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,12,590937509,0
590937736,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,12,-1,0
591337894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,12,-1,0
591337977,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,10,591338510,0
591338738,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,10,-1,0
591738894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,10,-1,0
591738978,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,8,591739509,0
591739734,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,8,-1,0
592139894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,8,-1,0
592139974,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,6,592140507,0
592140732,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,6,-1,0
592540894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,6,-1,0
592540976,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,4,592541508,0
592541730,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,4,-1,0
592941894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,4,-1,0
592941975,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,2,592942508,0
592942733,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,2,-1,0
593342894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,2,-1,0
593342976,PULSE_BATCH,2,I_mid,16,A1,N2_negative,-1,2,4000,250,0,593343508,0
593343733,DWELL_START,2,I_mid,16,A1,N2_negative,0,0,0,0,0,-1,0
593743894,DWELL_END,2,I_mid,16,A1,N2_negative,0,0,0,0,0,-1,0
593743988,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,4,593745021,0
593745248,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,4,-1,0
594146894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,4,-1,0
594146976,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,8,594148009,0
594148227,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,8,-1,0
594549894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,8,-1,0
594549975,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,12,594551008,0
594551236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,12,-1,0
594952894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,12,-1,0
594952977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,16,594954009,0
594954236,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,16,-1,0
595355894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,16,-1,0
595355977,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,20,595357010,0
595357238,DWELL_START,2,I_mid,16,A1,N4_positive,0,0,0,0,20,-1,0
595758894,DWELL_END,2,I_mid,16,A1,N4_positive,0,0,0,0,20,-1,0
595758974,PULSE_BATCH,2,I_mid,16,A1,N4_positive,1,4,4000,250,24,595760006,0
