Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
455699047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,455703079,0
455703275,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
456103917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
456104050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,456108082,0
456108284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
456508917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
456509047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,456513079,0
456513284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
456913917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
456914050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,456918082,0
456918286,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
457318917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
457319047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,457323079,0
457323284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
457723917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
457724046,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,457728088,0
457728291,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
458128917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
458129047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,458133079,0
458133278,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
458533917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
458534050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,458538082,0
458538286,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
458938917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
458939047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,458943079,0
458943284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
459343917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
459344050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,459348082,0
459348285,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
459748917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
459749053,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,459753085,0
459753290,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
460153917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
460154048,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,460158080,0
460158284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
460558917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
460559047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,460563079,0
460563280,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
460963917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
460964050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,460968082,0
460968285,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
461368917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
461369047,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,1,16,4000,250,16,461373079,0
461373284,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
461773917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,16,-1,0
461774050,PULSE_BATCH,1,I_lo,16,A2,N16_alternating,-1,16,4000,250,0,461778082,0
461778286,DWELL_START,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
462178917,DWELL_END,1,I_lo,16,A2,N16_alternating,0,0,0,0,0,-1,0
462179065,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,462187098,0
462187306,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
462587917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
462588051,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,462596086,0
462596284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
462996917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
462997047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,463005080,0
463005283,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
463405917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
463406050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,463414083,0
463414287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
463814917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
463815047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,463823079,0
463823284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
464223917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
464224050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,464232082,0
464232285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
464632917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
464633043,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,464641086,0
464641291,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
465041917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
465042050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,465050083,0
465050279,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
465450917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
465451047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,465459079,0
465459284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
465859917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
465860050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,465868082,0
465868285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
466268917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
466269047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,466277080,0
466277285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
466677917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
466678056,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,466686088,0
466686292,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
467086917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
467087045,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,467095078,0
467095283,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
467495917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
467496050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,467504082,0
467504280,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
467904917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
467905047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,467913080,0
467913285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
468313917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
468314050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,468322083,0
468322287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
468722917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
468723047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,468731079,0
468731284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
469131917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
469132043,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,469140087,0
469140290,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
469540917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
469541047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,469549080,0
469549291,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
469949917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
469950050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,469958083,0
469958284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
470358917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
470359047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,470367079,0
470367284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
470767917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
470768050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,470776082,0
470776285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
471176917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
471177047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,471185080,0
471185285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
471585917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
471586044,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,471594088,0
471594292,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
471994917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
471995047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,472003079,0
472003276,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
472403917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
472404050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,472412082,0
472412285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
472812917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
472813047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,472821080,0
472821285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
473221917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
473222050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,473230083,0
473230287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
473630917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
473631036,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,473639069,0
473639274,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
474039917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
474040047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,474048080,0
474048283,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
474448917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
474449047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,474457080,0
474457280,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
474857917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
474858050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,474866083,0
474866287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
475266917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
475267047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,475275079,0
475275284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
475675917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
475676050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,475684082,0
475684285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
476084917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
476085052,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,476093085,0
476093290,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
476493917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
476494050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,476502083,0
476502287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
476902917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
476903047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,476911079,0
476911281,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
477311917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
477312050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,477320082,0
477320285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
477720917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
477721047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,477729080,0
477729285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
478129917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
478130050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,478138083,0
478138287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
478538917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
478539042,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,478547085,0
478547290,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
478947917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
478948050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,478956082,0
478956277,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
479356917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
479357047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,479365080,0
479365284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
479765917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
479766050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,479774083,0
479774287,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
480174917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
480175047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,480183079,0
480183284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
480583917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
480584055,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,480592088,0
480592291,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
480992917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
480993043,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,481001076,0
481001281,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
481401917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
481402050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,481410083,0
481410281,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
481810917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
481811047,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,1,32,4000,250,32,481819079,0
481819284,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
482219917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,32,-1,0
482220050,PULSE_BATCH,1,I_lo,16,A2,N32_alternating,-1,32,4000,250,0,482228082,0
482228285,DWELL_START,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
482628917,DWELL_END,1,I_lo,16,A2,N32_alternating,0,0,0,0,0,-1,0
482629042,BLOCK_TRIGGER_LOW,1,I_lo,16,A2,A2,0,0,0,0,0,-1,0
482629114,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,A2,0,0,0,0,0,-1,0
482629209,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_B,COND_BEFORE_B,0,0,0,0,0,-1,0
482629346,PULSE_BATCH,1,I_lo,16,COND_BEFORE_B,conditioning_plus,1,64,2400,417,64,482656081,0
482656328,PULSE_BATCH,1,I_lo,16,COND_BEFORE_B,conditioning_minus,-1,64,2400,417,0,482683050,0
482683264,DWELL_START,1,I_lo,16,COND_BEFORE_B,conditioning_settle,0,0,0,0,0,-1,0
484684917,DWELL_END,1,I_lo,16,COND_BEFORE_B,conditioning_settle,0,0,0,0,0,-1,0
484685043,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_B,COND_BEFORE_B,0,0,0,0,0,-1,0
484685189,BLOCK_TRIGGER_HIGH,1,I_lo,16,B,B,0,0,0,0,0,-1,0
484685283,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,484693328,0
484693546,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
484993917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
484993995,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,484998027,0
484998229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
485299917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
485299994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,485302025,0
485302227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
485603917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
485603994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,485605025,0
485605227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
485906917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
485906990,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,485907522,0
485907723,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
486207917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
486207994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,486208275,0
486208474,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
486508917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
486508994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,486509276,0
486509478,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
486809917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
486809994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,486810525,0
486810727,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
487110917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
487110990,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,487112021,0
487112222,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
487413917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
487413994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,487416026,0
487416224,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
487717917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
487717994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,487722026,0
487722230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
488023917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
488023995,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,488032028,0
488032230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
488333917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
488333989,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,488342032,0
488342236,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
488643917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
488643994,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,488648026,0
488648225,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
488949917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
488949994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,488952025,0
488952226,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
489253917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
489253994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,489255025,0
489255227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
489556917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
489556988,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,489557532,0
489557733,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
489857917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
489857994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,489858275,0
489858471,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
490158917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
490158994,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,490159275,0
490159477,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
490459917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
490459994,PULSE_BATCH,1,I_lo,16,B,descending,-1,2,4000,250,20,490460526,0
490460728,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
490760917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
490760987,PULSE_BATCH,1,I_lo,16,B,descending,1,4,4000,250,24,490762031,0
490762233,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
491063917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
491063994,PULSE_BATCH,1,I_lo,16,B,descending,-1,8,4000,250,16,491066025,0
491066220,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
491367917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
491367994,PULSE_BATCH,1,I_lo,16,B,descending,1,16,4000,250,32,491372026,0
491372230,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
491673917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
491673994,PULSE_BATCH,1,I_lo,16,B,descending,-1,32,4000,250,0,491682027,0
491682229,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
491983917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,0,-1,0
491983999,PULSE_BATCH,1,I_lo,16,B,descending,1,32,4000,250,32,491992032,0
491992236,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
492293917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,32,-1,0
492293994,PULSE_BATCH,1,I_lo,16,B,descending,-1,16,4000,250,16,492298026,0
492298222,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
492599917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,16,-1,0
492599994,PULSE_BATCH,1,I_lo,16,B,descending,1,8,4000,250,24,492602026,0
492602227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
492903917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,24,-1,0
492903994,PULSE_BATCH,1,I_lo,16,B,descending,-1,4,4000,250,20,492905025,0
492905227,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
493206917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,20,-1,0
493207000,PULSE_BATCH,1,I_lo,16,B,descending,1,2,4000,250,22,493207531,0
493207732,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
493507917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
493507994,PULSE_BATCH,1,I_lo,16,B,descending,-1,1,4000,250,21,493508276,0
493508469,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
493808917,DWELL_END,1,I_lo,16,B,descending,0,0,0,0,21,-1,0
493808993,PULSE_BATCH,1,I_lo,16,B,descending,1,1,4000,250,22,493809275,0
493809477,DWELL_START,1,I_lo,16,B,descending,0,0,0,0,22,-1,0
