Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize16.csv	
Starttime of export	134219482117200000	woensdag 29 april 2026	16:56:51.720
Endtime of export	134219482481000000	woensdag 29 april 2026	16:57:28.100


Name	Counter value
34410	4294963190
34420	4294963194
34430	4294963191
34440	4294963197
34450	4294963189
34460	4294963191
34470	4294963190
34480	4294963188
34490	4294963183
34500	4294963183
34510	4294963183
34520	4294963181
34530	4294963180
34540	4294963178
34550	4294963174
34560	4294963175
34570	4294963180
34580	4294963180
34590	4294963176
34600	4294963179
34610	4294963177
34620	4294963177
34630	4294963177
34640	4294963175
34650	4294963173
34660	4294963178
34670	4294963177
34680	4294963175
34690	4294963174
34700	4294963173
34710	4294963175
34720	4294963173
34730	4294963174
34740	4294963172
34750	4294963172
34760	4294963177
34770	4294963174
34780	4294963174
34790	4294963173
34800	4294963173
34810	4294963174
34820	4294963172
34830	4294963175
34840	4294963171
34850	4294963177
34860	4294963174
34870	4294963174
34880	4294963174
34890	4294963174
34900	4294963175
34910	4294963175
34920	4294963174
34930	4294963177
34940	4294963171
34950	4294963175
34960	4294963171
34970	4294963174
34980	4294963174
34990	4294963176
35000	4294963176
35010	4294963177
35020	4294963177
35030	4294963176
35040	4294963175
35050	4294963175
35060	4294963175
35070	4294963180
35080	4294963174
35090	4294963178
35100	4294963176
35110	4294963181
35120	4294963175
35130	4294963182
35140	4294963176
35150	4294963180
35160	4294963179
35170	4294963180
35180	4294963177
35190	4294963179
35200	4294963181
35210	4294963181
35220	4294963178
35230	4294963182
35240	4294963178
35250	4294963178
35260	4294963181
35270	4294963181
35280	4294963184
35290	4294963180
35300	4294963181
35310	4294963180
35320	4294963181
35330	4294963181
35340	4294963185
35350	4294963183
35360	4294963181
35370	4294963183
35380	4294963184
35390	4294963183
35400	4294963181
35410	4294963185
35420	4294963182
35430	4294963187
35440	4294963184
35450	4294963184
35460	4294963184
35470	4294963184
35480	4294963180
35490	4294963184
35500	4294963179
35510	4294963187
35520	4294963180
35530	4294963183
35540	4294963183
35550	4294963184
35560	4294963184
35570	4294963186
35580	4294963185
35590	4294963187
35600	4294963186
35610	4294963186
35620	4294963189
35630	4294963188
35640	4294963185
35650	4294963186
35660	4294963185
35670	4294963185
35680	4294963185
35690	4294963185
35700	4294963184
35710	4294963184
35720	4294963185
35730	4294963189
35740	4294963182
35750	4294963181
35760	4294963183
35770	4294963184
35780	4294963183
35790	4294963184
35800	4294963183
35810	4294963181
35820	4294963182
35830	4294963182
35840	4294963182
35850	4294963177
35860	4294963181
35870	4294963181
35880	4294963183
35890	4294963181
35900	4294963179
35910	4294963179
35920	4294963181
35930	4294963177
35940	4294963179
35950	4294963176
35960	4294963182
35970	4294963174
35980	4294963178
35990	4294963174
36000	4294963179
36010	4294963174
36020	4294963176
36030	4294963176
36040	4294963178
36050	4294963176
36060	4294963177
36070	4294963171
36080	4294963175
36090	4294963173
36100	4294963174
36110	4294963177
36120	4294963174
36130	4294963173
36140	4294963176
36150	4294963177
36160	4294963172
36170	4294963173
36180	4294963171
36190	4294963172
36200	4294963173
36210	4294963173
36220	4294963170
36230	4294963175
36240	4294963171
36250	4294963176
36260	4294963175
36270	4294963171
36280	4294963169
36290	4294963175
36300	4294963176
36310	4294963174
36320	4294963171
36330	4294963174
36340	4294963170
36350	4294963170
36360	4294963175
36370	4294963175
36380	4294963175
EOF
