Name	YT Scope Project	
File	C:\external\tomasV\Measurements\Stepping3\StepSize8.csv	
Starttime of export	134219481180100000	woensdag 29 april 2026	16:55:18.010
Endtime of export	134219481530500000	woensdag 29 april 2026	16:55:53.050


Name	Counter value
34410	4294963126
34420	4294963124
34430	4294963128
34440	4294963129
34450	4294963130
34460	4294963130
34470	4294963135
34480	4294963136
34490	4294963135
34500	4294963139
34510	4294963141
34520	4294963144
34530	4294963145
34540	4294963144
34550	4294963149
34560	4294963145
34570	4294963146
34580	4294963149
34590	4294963144
34600	4294963143
34610	4294963141
34620	4294963140
34630	4294963143
34640	4294963137
34650	4294963133
34660	4294963135
34670	4294963131
34680	4294963128
34690	4294963127
34700	4294963124
34710	4294963127
34720	4294963124
34730	4294963119
34740	4294963123
34750	4294963123
34760	4294963124
34770	4294963119
34780	4294963120
34790	4294963123
34800	4294963126
34810	4294963127
34820	4294963130
34830	4294963129
34840	4294963129
34850	4294963132
34860	4294963136
34870	4294963132
34880	4294963134
34890	4294963136
34900	4294963136
34910	4294963138
34920	4294963133
34930	4294963139
34940	4294963139
34950	4294963140
34960	4294963140
34970	4294963144
34980	4294963142
34990	4294963144
35000	4294963146
35010	4294963145
35020	4294963144
35030	4294963140
35040	4294963139
EOF
