Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
15797	2196886	0	0	6	690	10	10	21,30657	1025,31	45,41	1,00027015452728
15885	2198658	0	0	6	690	10	10	21,30657	1025,31	45,41	1,00027015452728
15973	2187777	0	0	6	690	10	10	21,30657	1025,31	45,41	1,00027015452728
16061	2175822	0	0	6	691	10	10	21,30657	1025,31	45,41	1,00027015452728
16149	2182286	0	0	6	691	10	10	21,30657	1025,31	45,41	1,00027015452728
16248	2155291	0	0	6	692	9	10	21,30657	1025,31	45,41	1,00027015452728
16336	2159512	0	0	6	691	10	11	21,30657	1025,31	45,41	1,00027015452728
16435	2169453	0	0	6	691	10	10	21,30657	1025,31	45,41	1,00027015452728
16523	2173793	0	0	6	691	9	9	21,30657	1025,31	45,41	1,00027015452728
16611	4634169	0	0	6	695	10	9	21,30657	1025,31	45,41	1,00027015452728
16699	4620571	0	0	6	695	10	10	21,30657	1025,31	45,41	1,00027015452728
16787	4632232	0	0	6	695	10	11	21,30657	1025,31	45,41	1,00027015452728
16875	4690597	0	0	6	695	10	10	21,30657	1025,31	45,41	1,00027015452728
16963	4695784	0	0	6	695	11	11	21,30657	1025,31	45,41	1,00027015452728
17051	4698943	0	0	6	695	9	11	21,30657	1025,23	45,41	1,00027013340729
17139	4723751	0	0	6	695	11	10	21,30657	1025,23	45,41	1,00027013340729
17227	4720635	0	0	6	695	10	10	21,30657	1025,23	45,41	1,00027013340729
17315	4708118	0	0	6	695	11	10	21,30657	1025,23	45,41	1,00027013340729
17403	4717831	0	0	6	695	10	10	21,30657	1025,23	45,41	1,00027013340729
17491	4720519	0	0	6	695	10	10	21,30657	1025,23	45,41	1,00027013340729
17579	4721903	0	0	6	695	10	9	21,30657	1025,23	45,41	1,00027013340729
17677	4717380	0	0	6	695	10	9	21,30657	1025,23	45,41	1,00027013340729
17765	1975106	0	0	6	691	9	10	21,30657	1025,23	45,41	1,00027013340729
17853	2247202	0	0	6	691	10	9	21,30657	1025,23	45,41	1,00027013340729
17941	2237035	0	0	6	691	9	10	21,30657	1025,23	45,41	1,00027013340729
18029	2229439	0	0	6	691	9	9	21,30657	1025,23	45,41	1,00027013340729
18128	2230713	0	0	6	691	10	9	21,30657	1025,23	45,41	1,00027013340729
18216	2229286	0	0	6	691	10	10	21,30657	1025,23	45,41	1,00027013340729
18304	2220537	0	0	6	691	9	10	21,30657	1025,23	45,41	1,00027013340729
18392	2214663	0	0	6	691	9	10	21,30657	1025,23	45,41	1,00027013340729
18480	2203689	0	0	6	691	10	10	21,30657	1025,23	45,41	1,00027013340729
18568	2177176	0	0	6	692	10	10	21,30657	1025,23	45,41	1,00027013340729
18656	2182008	0	0	6	692	10	10	21,30657	1025,23	45,41	1,00027013340729
18744	2192233	0	0	6	692	10	10	21,30657	1025,23	45,41	1,00027013340729
18832	2200037	0	0	6	692	10	9	21,30657	1025,23	45,41	1,00027013340729
18920	2203541	0	0	6	692	10	10	21,30657	1025,23	45,41	1,00027013340729
19008	4625977	0	0	6	693	10	10	21,30657	1025,23	45,41	1,00027013340729
19096	4629183	0	0	6	693	10	9	21,30657	1025,27	45,41	1,00027014396728
19184	4631549	0	0	6	693	10	10	21,30657	1025,27	45,41	1,00027014396728
19272	4676334	0	0	6	693	10	10	21,30657	1025,27	45,41	1,00027014396728
19360	4678396	0	0	6	693	10	10	21,30657	1025,27	45,44	1,00027014368482
19448	4668834	0	0	6	693	10	9	21,30657	1025,27	45,44	1,00027014368482
19536	4657387	0	0	6	693	10	11	21,30657	1025,27	45,44	1,00027014368482
19624	4650228	0	0	6	693	10	10	21,30657	1025,27	45,44	1,00027014368482
19712	4659897	0	0	6	693	10	10	21,30657	1025,27	45,44	1,00027014368482
19800	4664601	0	0	6	693	10	9	21,30657	1025,27	45,44	1,00027014368482
19899	4666056	0	0	6	693	10	10	21,30657	1025,27	45,44	1,00027014368482
19987	4672104	0	0	6	693	10	10	21,30657	1025,27	45,44	1,00027014368482
20086	3818545	0	0	6	693	11	10	21,30657	1025,27	45,44	1,00027014368482
20174	2212119	0	0	6	692	11	10	21,30657	1025,27	45,44	1,00027014368482
20262	2215626	0	0	6	692	9	10	21,30657	1025,27	45,44	1,00027014368482
20350	2215950	0	0	6	692	10	10	21,30657	1025,27	45,44	1,00027014368482
20438	2215979	0	0	6	692	9	10	21,30657	1025,27	45,44	1,00027014368482
20526	2214998	0	0	6	692	9	9	21,30657	1025,27	45,44	1,00027014368482
20614	2209297	0	0	6	692	10	9	21,30657	1025,27	45,44	1,00027014368482
20713	2207542	0	0	6	692	10	10	21,30657	1025,27	45,44	1,00027014368482
20801	2209688	0	0	6	692	9	9	21,30657	1025,27	45,44	1,00027014368482
20889	2209989	0	0	6	692	9	9	21,30657	1025,27	45,44	1,00027014368482
20977	2202269	0	0	6	692	10	10	21,30657	1025,27	45,44	1,00027014368482
21065	2193930	0	0	6	692	11	10	21,30657	1025,25	45,44	1,00027013840482
21153	2193027	0	0	6	692	10	10	21,30657	1025,25	45,44	1,00027013840482
21241	2190525	0	0	6	693	10	10	21,30657	1025,25	45,44	1,00027013840482
21329	4621018	0	0	6	694	10	9	21,30657	1025,25	45,44	1,00027013840482
21417	4618458	0	0	6	694	10	9	21,30657	1025,25	45,44	1,00027013840482
21505	4610081	0	0	6	694	9	10	21,30657	1025,25	45,44	1,00027013840482
21593	4661032	0	0	6	694	9	10	21,30657	1025,25	45,44	1,00027013840482
21681	4672214	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
21769	4669033	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
21857	4664076	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
21945	4665741	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
22033	4663433	0	0	6	694	10	9	21,30657	1025,25	45,44	1,00027013840482
22121	4657567	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
22209	4653021	0	0	6	694	10	11	21,30657	1025,25	45,44	1,00027013840482
22297	4651342	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
22385	4646028	0	0	6	694	10	9	21,30657	1025,25	45,44	1,00027013840482
22473	2182727	0	0	6	695	9	9	21,30657	1025,25	45,44	1,00027013840482
22561	2168096	0	0	6	695	10	9	21,30657	1025,25	45,44	1,00027013840482
22649	2165654	0	0	6	695	11	11	21,30657	1025,25	45,44	1,00027013840482
22737	2160324	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
22826	2162277	0	0	6	694	11	10	21,30657	1025,25	45,44	1,00027013840482
22914	2166047	0	0	6	693	10	10	21,30657	1025,25	45,44	1,00027013840482
23002	2167491	0	0	6	694	10	10	21,30657	1025,25	45,44	1,00027013840482
23090	2163065	0	0	6	695	9	10	21,30657	1025,22	45,44	1,00027013048483
23178	2163510	0	0	6	695	10	10	21,30657	1025,22	45,44	1,00027013048483
23277	2159644	0	0	6	695	10	10	21,30657	1025,22	45,44	1,00027013048483
23376	2160615	0	0	6	694	10	10	21,30657	1025,22	45,47	1,00027013020236
23464	2164942	0	0	6	696	9	10	21,30657	1025,22	45,47	1,00027013020236
23563	2160940	0	0	6	695	9	9	21,30657	1025,22	45,47	1,00027013020236
23662	4578820	0	0	6	690	10	9	21,30657	1025,22	45,47	1,00027013020236
23750	4591362	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
23882	4584956	0	0	6	690	9	9	21,30657	1025,22	45,47	1,00027013020236
23970	4641399	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
24058	4641953	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
24157	4648806	0	0	6	690	10	9	21,30657	1025,22	45,47	1,00027013020236
24245	4645728	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
24333	4643287	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
24421	4649858	0	0	6	690	10	10	21,30657	1025,22	45,47	1,00027013020236
24509	4643333	0	0	6	690	10	10	21,30657	1025,22	45,47	1,00027013020236
24597	4647358	0	0	6	690	9	9	21,30657	1025,22	45,47	1,00027013020236
24707	4644560	0	0	6	690	10	9	21,30657	1025,22	45,47	1,00027013020236
24795	1743547	0	0	6	690	10	10	21,30657	1025,22	45,47	1,00027013020236
24883	2173533	0	0	6	689	10	10	21,30657	1025,22	45,47	1,00027013020236
24971	2162505	0	0	6	690	9	11	21,30657	1025,22	45,47	1,00027013020236
25059	2156871	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
25147	2153226	0	0	6	690	9	10	21,30657	1025,22	45,47	1,00027013020236
25235	2158151	0	0	6	687	10	9	21,30657	1025,22	45,47	1,00027013020236
25334	2154731	0	0	6	691	10	10	21,30657	1025,22	45,51	1,00027012982575
25422	2162936	0	0	6	689	10	11	21,30657	1025,22	45,51	1,00027012982575
25510	2161284	0	0	6	688	9	10	21,30657	1025,22	45,51	1,00027012982575
25598	2160069	0	0	6	688	10	9	21,30657	1025,22	45,51	1,00027012982575
25686	2156746	0	0	6	688	10	10	21,30657	1025,22	45,51	1,00027012982575
25774	2153151	0	0	6	687	10	10	21,30657	1025,22	45,51	1,00027012982575
25862	2151696	0	0	6	686	10	10	21,30657	1025,22	45,51	1,00027012982575
25950	5458231	0	0	6	687	10	11	21,30657	1025,22	45,51	1,00027012982575
26038	4577672	0	0	6	685	10	10	21,30657	1025,22	45,51	1,00027012982575
26126	4574884	0	0	6	685	11	10	21,30657	1025,22	45,51	1,00027012982575
26225	4630116	0	0	6	685	10	9	21,30657	1025,22	45,51	1,00027012982575
26314	4624136	0	0	6	685	10	10	21,30657	1025,22	45,51	1,00027012982575
26402	4625228	0	0	6	685	9	10	21,30657	1025,22	45,51	1,00027012982575
26490	4614328	0	0	6	685	10	10	21,30657	1025,22	45,51	1,00027012982575
26578	4614407	0	0	6	685	9	10	21,30657	1025,22	45,51	1,00027012982575
26666	4621814	0	0	6	685	9	10	21,30657	1025,22	45,51	1,00027012982575
26754	4625645	0	0	6	685	10	11	21,30657	1025,22	45,51	1,00027012982575
26842	4630075	0	0	6	685	10	9	21,30657	1025,22	45,51	1,00027012982575
26941	4628644	0	0	6	685	10	10	21,30657	1025,22	45,51	1,00027012982575
27029	4623780	0	0	6	685	10	10	21,30657	1025,22	45,51	1,00027013774574
27117	4618861	0	0	6	685	11	10	21,30657	1025,25	45,51	1,00027013774574
27205	2146100	0	0	6	687	10	10	21,30657	1025,25	45,51	1,00027013774574
27293	2146921	0	0	6	687	11	10	21,30657	1025,25	45,51	1,00027013774574
27381	2152920	0	0	6	688	10	10	21,30657	1025,25	45,51	1,00027013774574
27469	2147946	0	0	6	685	11	10	21,30657	1025,25	45,51	1,00027013774574
27568	2142592	0	0	6	687	10	11	21,30657	1025,25	45,51	1,00027013774574
27656	2144148	0	0	6	687	11	10	21,30657	1025,25	45,51	1,00027013774574
27754	2141127	0	0	6	688	10	10	21,30657	1025,25	45,51	1,00027013774574
27853	2130550	0	0	6	687	10	10	21,30657	1025,25	45,51	1,00027013774574
27941	2133895	0	0	6	688	10	10	21,30657	1025,25	45,51	1,00027013774574
28029	2136391	0	0	6	687	10	10	21,30657	1025,25	45,51	1,00027013774574
28128	2143250	0	0	6	686	9	11	21,30657	1025,25	45,51	1,00027013774574
28227	2147272	0	0	6	686	11	10	21,30657	1025,25	45,51	1,00027013774574
28315	4558500	0	0	6	685	10	10	21,30657	1025,25	45,51	1,00027013774574
28403	4562736	0	0	6	685	11	10	21,30657	1025,25	45,51	1,00027013774574
28491	4559139	0	0	6	685	10	9	21,30657	1025,25	45,51	1,00027013774574
28590	4560651	0	0	6	685	10	11	21,30657	1025,25	45,51	1,00027013774574
28678	4611658	0	0	6	685	10	10	21,30657	1025,25	45,51	1,00027013774574
28766	4605782	0	0	6	685	11	9	21,30657	1025,25	45,51	1,00027013774574
28854	4597879	0	0	6	685	9	9	21,30657	1025,25	45,51	1,00027013774574
28942	4599063	0	0	6	685	9	9	21,30657	1025,25	45,51	1,00027013774574
29030	4602326	0	0	6	685	10	9	21,30657	1025,25	45,51	1,00027015622573
29118	4590574	0	0	6	685	10	9	21,30657	1025,32	45,51	1,00027015622573
29206	4593265	0	0	6	685	10	10	21,30657	1025,32	45,51	1,00027015622573
29294	4595879	0	0	6	685	10	9	21,30657	1025,32	45,51	1,00027015622573
29383	4608098	0	0	6	685	10	10	21,30657	1025,32	45,54	1,00027015594327
29471	2631421	0	0	6	690	10	11	21,30657	1025,32	45,54	1,00027015594327
29559	2163805	0	0	6	688	10	10	21,30657	1025,32	45,54	1,00027015594327
29647	2168630	0	0	6	688	11	10	21,30657	1025,32	45,54	1,00027015594327
29735	2164997	0	0	6	689	10	11	21,30657	1025,32	45,54	1,00027015594327
29834	2150277	0	0	6	688	10	9	21,30657	1025,32	45,54	1,00027015594327
29933	2154860	0	0	6	689	9	10	21,30657	1025,32	45,54	1,00027015594327
30021	2156329	0	0	6	690	10	10	21,30657	1025,32	45,54	1,00027015594327
30109	2143907	0	0	6	692	11	10	21,30657	1025,32	45,54	1,00027015594327
30197	2121178	0	0	6	693	10	10	21,30657	1025,32	45,54	1,00027015594327
30285	2111992	0	0	6	693	10	9	21,30657	1025,32	45,54	1,00027015594327
30384	2107117	0	0	6	693	9	9	21,30657	1025,32	45,54	1,00027015594327
30473	2117392	0	0	6	693	10	10	21,30657	1025,32	45,54	1,00027015594327
30561	2124844	0	0	6	693	10	10	21,30657	1025,32	45,54	1,00027015594327
30660	4790458	0	0	6	691	10	10	21,30657	1025,32	45,54	1,00027015594327
30758	4568695	0	0	6	691	11	11	21,30657	1025,32	45,54	1,00027015594327
30846	4577475	0	0	6	691	10	9	21,30657	1025,32	45,54	1,00027015594327
30934	4579645	0	0	6	691	10	10	21,30657	1025,32	45,54	1,00027015594327
31022	4632223	0	0	6	691	10	10	21,30657	1025,32	45,54	1,00027014538328
31110	4629884	0	0	6	691	10	9	21,30657	1025,28	45,54	1,00027014538328
31198	4611759	0	0	6	691	9	9	21,30657	1025,28	45,54	1,00027014538328
31286	4605986	0	0	6	691	9	9	21,30657	1025,28	45,54	1,00027014538328
31385	4599707	0	0	6	691	10	10	21,30657	1025,28	45,54	1,00027014538328
31473	4590279	0	0	6	691	10	10	21,30657	1025,28	45,54	1,00027014538328
31572	4596979	0	0	6	691	9	10	21,30657	1025,28	45,54	1,00027014538328
31660	4606706	0	0	6	691	10	10	21,30657	1025,28	45,54	1,00027014538328
31759	4599826	0	0	6	691	11	10	21,30657	1025,28	45,54	1,00027014538328
31858	2120195	0	0	6	696	9	9	21,30657	1025,28	45,54	1,00027014538328
31946	2123000	0	0	6	694	9	10	21,30657	1025,28	45,54	1,00027014538328
32034	2142387	0	0	6	695	9	9	21,30657	1025,28	45,54	1,00027014538328
32122	2151940	0	0	6	694	10	9	21,30657	1025,28	45,54	1,00027014538328
32210	2154176	0	0	6	693	10	10	21,30657	1025,28	45,54	1,00027014538328
32309	2152496	0	0	6	694	10	10	21,30657	1025,28	45,54	1,00027014538328
32397	2149449	0	0	6	694	10	9	21,30657	1025,28	45,54	1,00027014538328
32496	2153705	0	0	6	695	10	10	21,30657	1025,28	45,54	1,00027014538328
32584	2160750	0	0	6	694	10	11	21,30657	1025,28	45,54	1,00027014538328
32672	2157098	0	0	6	694	10	9	21,30657	1025,28	45,54	1,00027014538328
32760	2153369	0	0	6	694	9	10	21,30657	1025,28	45,54	1,00027014538328
32848	2156822	0	0	6	691	10	10	21,30657	1025,28	45,54	1,00027014538328
32936	2154573	0	0	6	693	9	10	21,30657	1025,28	45,54	1,00027014538328
33025	4585357	0	0	6	693	10	9	21,30657	1025,28	45,54	1,00027014010328
33113	4573542	0	0	6	693	10	10	21,30657	1025,26	45,54	1,00027014010328
33201	4569838	0	0	6	693	9	10	21,30657	1025,26	45,54	1,00027014010328
33289	4623816	0	0	6	693	10	9	21,30657	1025,26	45,54	1,00027014010328
33377	4620707	0	0	6	693	9	9	21,30657	1025,26	45,57	1,00027013982082
33465	4623585	0	0	6	693	10	9	21,30657	1025,26	45,57	1,00027013982082
33553	4619014	0	0	6	693	9	10	21,30657	1025,26	45,57	1,00027013982082
33641	4621461	0	0	6	693	10	9	21,30657	1025,26	45,57	1,00027013982082
33729	4626958	0	0	6	693	9	9	21,30657	1025,26	45,57	1,00027013982082
33817	4625072	0	0	6	693	9	10	21,30657	1025,26	45,57	1,00027013982082
33905	4624533	0	0	6	693	10	10	21,30657	1025,26	45,57	1,00027013982082
34004	4620128	0	0	6	693	10	10	21,30657	1025,26	45,57	1,00027013982082
34092	4624850	0	0	6	693	10	10	21,30657	1025,26	45,57	1,00027013982082
34191	2171215	0	0	6	689	10	10	21,30657	1025,26	45,57	1,00027013982082
34290	2160316	0	0	6	690	10	10	21,30657	1025,26	45,57	1,00027013982082
34378	2154056	0	0	6	691	10	10	21,30657	1025,26	45,57	1,00027013982082
34466	2149319	0	0	6	691	10	10	21,30657	1025,26	45,57	1,00027013982082
34554	2153455	0	0	6	689	10	10	21,30657	1025,26	45,57	1,00027013982082
34642	2147275	0	0	6	689	10	10	21,30657	1025,26	45,57	1,00027013982082
34730	2146492	0	0	6	690	10	10	21,30657	1025,26	45,57	1,00027013982082
34818	2145236	0	0	6	689	10	10	21,30657	1025,26	45,57	1,00027013982082
34906	2143163	0	0	6	689	11	10	21,30657	1025,26	45,57	1,00027013982082
34994	2139603	0	0	6	690	10	10	21,30657	1025,26	45,57	1,00027013982082
35082	2135391	0	0	6	690	10	11	21,30657	1025,26	45,57	1,00027013982082
35170	2134912	0	0	6	689	10	9	21,30657	1025,26	45,57	1,00027013982082
35258	2140250	0	0	6	690	10	10	21,30657	1025,26	45,57	1,00027013982082
35346	3832768	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
35434	4548919	0	0	6	687	9	10	21,30657	1025,26	45,57	1,00027013982082
35522	4544092	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
35610	4592703	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
35698	4590742	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
35786	4587121	0	0	6	687	10	11	21,30657	1025,26	45,57	1,00027013982082
35874	4593622	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
35973	4587927	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36072	4592792	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36171	4582529	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36270	4590564	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36358	4587671	0	0	6	687	10	9	21,30657	1025,26	45,57	1,00027013982082
36446	4587154	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36545	4593259	0	0	6	687	11	10	21,30657	1025,26	45,57	1,00027013982082
36633	4589915	0	0	6	687	10	11	21,30657	1025,26	45,57	1,00027013982082
36721	4590476	0	0	6	687	11	10	21,30657	1025,26	45,57	1,00027013982082
36809	4588240	0	0	6	687	10	9	21,30657	1025,26	45,57	1,00027013982082
36897	4586258	0	0	6	687	10	10	21,30657	1025,26	45,57	1,00027013982082
36985	4583232	0	0	6	687	10	9	21,30657	1025,26	45,57	1,00027013982082
37073	4585679	0	0	6	687	9	10	21,30657	1025,29	45,57	1,00027014774082
37161	4586029	0	0	6	687	10	10	21,30657	1025,29	45,57	1,00027014774082
37249	4581536	0	0	6	687	10	11	21,30657	1025,29	45,57	1,00027014774082
37337	4585681	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
37425	4578044	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
37513	4583011	0	0	6	687	11	9	21,30657	1025,29	45,61	1,00027014736421
37601	4576934	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
37689	4572842	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
37777	4574253	0	0	6	687	9	10	21,30657	1025,29	45,61	1,00027014736421
37865	4587799	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
37953	4597401	0	0	6	687	10	11	21,30657	1025,29	45,61	1,00027014736421
38041	4598046	0	0	6	687	9	9	21,30657	1025,29	45,61	1,00027014736421
38129	4600018	0	0	6	687	11	10	21,30657	1025,29	45,61	1,00027014736421
38217	4598623	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
38316	4590545	0	0	6	687	10	12	21,30657	1025,29	45,61	1,00027014736421
38415	4593978	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
38503	4592466	0	0	6	687	10	9	21,30657	1025,29	45,61	1,00027014736421
38591	4595003	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
38692	4591973	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
38791	4581457	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
38879	4582432	0	0	6	687	10	11	21,30657	1025,29	45,61	1,00027014736421
38968	4579094	0	0	6	687	10	10	21,30657	1025,29	45,61	1,00027014736421
39056	4592406	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39155	4591096	0	0	6	687	10	11	21,30657	1025,24	45,61	1,00027013416422
39243	4584606	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39331	4585424	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39419	4578853	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39507	4580889	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39595	4584382	0	0	6	687	9	10	21,30657	1025,24	45,61	1,00027013416422
39694	4587790	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39782	4580235	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
39870	4577147	0	0	6	687	11	10	21,30657	1025,24	45,61	1,00027013416422
39958	4576319	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
40046	4570859	0	0	6	687	10	10	21,30657	1025,24	45,61	1,00027013416422
40134	4570181	0	0	6	687	11	11	21,30657	1025,24	45,61	1,00027013416422
40222	4566653	0	0	6	687	11	10	21,30657	1025,24	45,61	1,00027013416422
Date: 29-4-2026 16:53:27 Step Size 4
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
0	4530875	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
88	4527592	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
176	4531297	0	0	6	687	9	9	21,28952	1025,27	45,64	1,00027015794029
275	4536031	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
363	4539727	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
451	4536934	0	0	6	687	9	9	21,28952	1025,27	45,64	1,00027015794029
539	4530185	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
628	4530499	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
716	4536178	0	0	6	687	9	9	21,28952	1025,27	45,64	1,00027015794029
815	4540416	0	0	6	687	9	10	21,28952	1025,27	45,64	1,00027015794029
914	4546006	0	0	6	687	9	10	21,28952	1025,27	45,64	1,00027015794029
1013	4556542	0	0	6	687	9	9	21,28952	1025,27	45,64	1,00027015794029
1101	4556805	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
1189	4556892	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
1277	4554373	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
1365	4550690	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
1453	4551879	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
1541	4558234	0	0	6	687	9	12	21,28952	1025,27	45,64	1,00027015794029
1629	4564118	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
1717	4563393	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
1805	4567972	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
1893	4561625	0	0	6	687	11	9	21,28952	1025,27	45,64	1,00027015794029
1981	4562781	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
2079	4558433	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
2179	4560668	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
2267	4557564	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
2366	4554891	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
2465	4554834	0	0	6	687	9	11	21,28952	1025,27	45,64	1,00027015794029
2553	4555514	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
2641	4554367	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
2729	4558786	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
2828	4557380	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
2916	4559708	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
3004	4565148	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
3092	4558691	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
3180	4570180	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
3268	4567556	0	0	6	687	11	11	21,28952	1025,27	45,64	1,00027015794029
3367	4567664	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
3455	4567164	0	0	6	687	9	10	21,28952	1025,27	45,64	1,00027015794029
3554	4559324	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
3642	4563298	0	0	6	687	11	9	21,28952	1025,27	45,64	1,00027015794029
3730	4550190	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
3818	4553893	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
3906	4554744	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
4005	4561452	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
4104	4563908	0	0	6	687	11	11	21,28952	1025,27	45,64	1,00027015794029
4192	4564878	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
4280	4561510	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
4368	4571421	0	0	6	687	11	11	21,28952	1025,27	45,64	1,00027015794029
4456	4567843	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
4544	4568705	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
4632	4569756	0	0	6	687	10	11	21,28952	1025,27	45,64	1,00027015794029
4731	4572073	0	0	6	687	11	10	21,28952	1025,27	45,64	1,00027015794029
4830	4570284	0	0	6	687	10	9	21,28952	1025,27	45,64	1,00027015794029
4918	4568594	0	0	6	687	10	10	21,28952	1025,27	45,64	1,00027015794029
5006	4569575	0	0	6	685	10	10	21,28952	1025,27	45,64	1,00027015794029
5105	3276953	0	0	6	687	11	10	21,28952	1025,24	45,64	1,00027015001984
5193	3274578	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
5281	3273309	0	0	6	687	11	10	21,28952	1025,24	45,64	1,00027015001984
5369	3275053	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
5457	3160267	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
5545	3147607	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
